Id,SalePrice
2735,133410.72372203984
2736,144311.1470661991
2737,114335.78929895035
2738,129845.85574452335
2739,163788.4983317979
2740,145914.58142219565
2741,129031.45944322937
2742,163141.9749014572
2743,144705.14736213384
2744,165747.61049955327
2745,156049.3818463037
2746,126310.12684717786
2747,158880.46652150236
2748,111708.24958059157
2749,136368.34185953264
2750,112919.41092291649
2751,130259.98040412914
2752,231201.92547451903
2753,170046.58858680644
2754,237836.91344208588
2755,134935.37259191333
2756,61234.72145882866
2757,44370.784434124245
2758,71999.70618894522
2759,163660.20683989197
2760,107808.04309801792
2761,140458.50209848688
2762,140383.33694495668
2763,228446.70141607698
2764,186970.93593244802
2765,300264.2756735609
2766,115180.19651888113
2767,47206.70714577532
2768,102576.80315936275
2769,123439.93651018839
2770,173202.0426717623
2771,100296.31451922737
2772,85638.82471871201
2773,145432.19283870666
2774,144350.42632666568
2775,116519.04604954005
2776,154049.41497006395
2777,160111.8271365302
2778,139771.5014445904
2779,91962.06151042774
2780,112598.69378406007
2781,91016.02874509234
2782,78421.83692629088
2783,82317.8495986968
2784,97207.89671859855
2785,113508.83164017193
2786,36464.22046813194
2787,120606.78850792546
2788,40745.25329135673
2789,186080.99971803383
2790,91817.44970159943
2791,99795.70000504993
2792,29981.207366274204
2793,183948.63095219538
2794,64545.50614852563
2795,116367.75658584049
2796,81053.86461828568
2797,213280.9808997697
2798,119462.00838644465
2799,109813.03993820504
2800,54887.92030270037
2801,113853.34985386988
2802,133415.8916782454
2803,167121.85765785223
2804,143919.74526601296
2805,104089.31420504989
2806,71407.93266670487
2807,177152.94482189056
2808,147242.38961799594
2809,125415.35424675129
2810,128586.82630248682
2811,162699.35803024436
2812,168956.19971391826
2813,147974.34050035977
2814,148357.06287613453
2815,91268.34342463908
2816,244358.9058698352
2817,151844.73908612633
2818,118760.54689779237
2819,196082.78792524326
2820,126094.77077196061
2821,109816.16150009318
2822,201322.5344663792
2823,297661.9119972108
2824,164967.74951165135
2825,163140.57547970733
2826,124738.7222354809
2827,129628.76832821837
2828,236468.6824037248
2829,230940.460775548
2830,229870.42934998765
2831,203108.79941522528
2832,243554.33970495863
2833,273211.19584667904
2834,220672.62105544575
2835,222974.90161343443
2836,196948.38704107457
2837,183429.6745912683
2838,135000.38384067512
2839,180463.61122100835
2840,207847.53843270044
2841,212605.77143539104
2842,234966.20653214134
2843,155080.87887096556
2844,180438.00860234664
2845,111042.39371186134
2846,214037.88596190594
2847,209561.20151358342
2848,245555.6848135904
2849,207285.83056619845
2850,291359.44521432335
2851,230937.43464295648
2852,249703.7070598592
2853,236871.61604080597
2854,154184.40894727816
2855,220656.76689570362
2856,205760.13677498593
2857,197633.40750764485
2858,216211.0409257362
2859,113020.52744044887
2860,114586.7085540673
2861,143142.76877013117
2862,216405.31456537952
2863,136351.72261218482
2864,251440.55734956116
2865,141788.15441689768
2866,187734.19831586338
2867,68536.16406234691
2868,124681.8052817682
2869,103419.26947832841
2870,132124.976823073
2871,70374.22040912218
2872,-1421.8631075033918
2873,84997.05864716589
2874,138616.31354353589
2875,120278.09811890672
2876,189465.92791646265
2877,135071.4122685952
2878,155173.96003815637
2879,128335.33189001086
2880,88401.34777089197
2881,140528.84654361394
2882,160558.7545124368
2883,181437.09877448936
2884,204152.0714034486
2885,170777.64202852
2886,218553.40228614246
2887,115134.70366735745
2888,143109.0865904471
2889,30726.142654953408
2890,55492.208832884324
2891,137792.28294822352
2892,27999.794972457108
2893,68704.1859366704
2894,31560.039638131275
2895,274600.1102056281
2896,259856.6517674447
2897,208773.31751984044
2898,167951.1009507113
2899,226877.01532602462
2900,163204.8165322492
2901,229192.7950644273
2902,201374.77316432644
2903,304819.1424201719
2904,318441.4342308546
2905,44759.69757241302
2906,238171.77548887362
2907,96895.6016551255
2908,118174.97566376941
2909,150028.60540781042
2910,49685.49560368445
2911,54918.540793884196
2912,154582.15514099982
2913,59421.75047963078
2914,44286.8448905492
2915,53514.60144434392
2916,63726.4260310143
2917,176166.67043597286
2918,100118.18014296296
2919,252794.66113671815
