Id,SalePrice
2735,139497.68186803488
2736,149966.90463986015
2737,119404.9971860291
2738,136388.92360935034
2739,163305.28307000827
2740,144025.58021282777
2741,144193.85710696713
2742,159815.28238627198
2743,144614.392703156
2744,170803.1336696169
2745,158068.56528648594
2746,138932.13492701435
2747,142609.2389001951
2748,108954.25281896885
2749,136927.78888578643
2750,116046.22683547041
2751,127790.93062521704
2752,209551.31548616872
2753,183335.74001076724
2754,253718.36123305882
2755,138948.73511152668
2756,67567.34885388915
2757,43669.30876680324
2758,70865.84109736467
2759,155103.0900441436
2760,115249.53224291676
2761,148312.9211036088
2762,160773.47379558068
2763,219422.5696602054
2764,160087.55488429358
2765,297182.9039085158
2766,138353.6248055126
2767,30093.403293596115
2768,117454.90873586247
2769,133473.5084089446
2770,168123.87771047675
2771,107232.52371272398
2772,98483.29254713678
2773,146802.43092454597
2774,151792.59265438258
2775,124178.58244982618
2776,151752.94136844086
2777,144336.9544907934
2778,128984.86993670603
2779,99808.07101342338
2780,116783.24579546321
2781,91010.68015694758
2782,84647.47975744214
2783,83574.16507752077
2784,96207.7446232012
2785,102990.96508434904
2786,29400.73535007611
2787,128214.47376227775
2788,43889.06106008473
2789,197503.6470105464
2790,97980.01964899362
2791,101534.17791926744
2792,42638.21243293234
2793,193681.7833655211
2794,68387.55995525839
2795,117480.5738515514
2796,77446.88234660914
2797,231405.0365154352
2798,102470.35954801878
2799,116328.65437325509
2800,58136.64032394951
2801,114182.32002389198
2802,133026.3319139355
2803,190060.54279744183
2804,119520.60178909707
2805,87385.06594498246
2806,76136.60847410862
2807,183324.27960403287
2808,151165.29409030383
2809,135792.26156012504
2810,137141.05327627482
2811,159745.15749184298
2812,159316.2954354002
2813,158311.9008718934
2814,163684.786309588
2815,90944.68334721541
2816,264123.27036539605
2817,146832.2599050328
2818,117838.0118630603
2819,192141.93295148876
2820,129041.98427615687
2821,106172.64993820712
2822,185417.96530895657
2823,337555.8121660701
2824,189852.36594171892
2825,143628.15762332082
2826,129714.79167601163
2827,139626.99885008857
2828,254509.3629396376
2829,212685.43334349222
2830,238373.7832352088
2831,211852.43540754332
2832,262160.7015761393
2833,277469.0350688144
2834,229733.52163823298
2835,230397.23781095538
2836,201556.12231021817
2837,185240.86194737512
2838,136015.35947128013
2839,176703.28287002305
2840,218873.36609010887
2841,221832.44007768412
2842,241377.09865479867
2843,165552.50609883503
2844,171364.9258827297
2845,117216.85453472706
2846,223413.96492131986
2847,211190.67783587123
2848,254072.81415075154
2849,215107.32686077664
2850,291229.48546948424
2851,233480.8038009924
2852,250279.25509739688
2853,243787.25756161913
2854,150973.60532653215
2855,226045.19204906654
2856,215592.01147611742
2857,200520.5537919912
2858,217906.24334657728
2859,106853.96585267992
2860,123079.97272047214
2861,159644.16105924337
2862,218815.1986968636
2863,144384.17241276288
2864,273220.4457466877
2865,138644.5492267306
2866,190268.07333306037
2867,70934.88128608209
2868,114970.48117749277
2869,113092.14724591956
2870,139925.09628962143
2871,77322.29575307015
2872,-1557.8581642031204
2873,86455.61422772612
2874,146838.10452517052
2875,132319.37849004287
2876,177963.93964821612
2877,140163.59714085236
2878,152119.05835394422
2879,140015.46039346
2880,96141.22025583684
2881,136816.93004061817
2882,177911.9789047402
2883,177234.21669251984
2884,180186.59411578672
2885,168598.30141617497
2886,223390.5076221472
2887,112422.69074899354
2888,141429.85904543824
2889,29474.804731611395
2890,51696.31041340693
2891,148856.29169966048
2892,24644.14640076901
2893,71552.19467658806
2894,34611.33237524959
2895,275488.9288459169
2896,269260.16307242005
2897,224435.95798404445
2898,177105.11668698
2899,230644.65645668446
2900,157995.46712164185
2901,237530.38976153426
2902,217659.37558493088
2903,305888.61515028635
2904,327515.42832241
2905,42536.52431097231
2906,220230.72206711047
2907,97528.79315824457
2908,122050.30085094878
2909,160689.5455818628
2910,56856.93600276671
2911,62400.50924199028
2912,155121.71176322922
2913,69803.88602209347
2914,55617.3188193473
2915,63153.87451639469
2916,72080.32479011384
2917,175167.35549338022
2918,112270.35572437686
2919,254763.7654847791
